query,stratum,ambiguity_type,proposed_relevant_constructs,rationale,keep_reason,reviewer_keep/edit
evidence on Burnout in io psychology,broad,scope,Burnout; Burnout syndrome; Occupational burnout; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology,Broad I/O intent centered on high-frequency construct Burnout and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Organizational justice,broad,scope,Organizational justice; Organizational commitment; Organizational structure; Organizational effectiveness; Organizational engineering; Procedural justice; Organizational identification; Organizational behavior management,Broad I/O intent centered on high-frequency construct Organizational justice and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Leadership style in workplace settings,broad,scope,Leadership style; Transformational leadership; Shared leadership; Authoritarian leadership style; Situational leadership theory; Workplace spirituality; Cognitive style; Workplace safety,Broad I/O intent centered on high-frequency construct Leadership style and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Feeling in io psychology,broad,scope,Feeling; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology; Gestalt psychology; Humanistic psychology,Broad I/O intent centered on high-frequency construct Feeling and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Conscientiousness,broad,scope,Conscientiousness; Organizational commitment; Organizational effectiveness; Organizational behavior management; Organizational structure; Sexualization; Organizational engineering; Speech perception,Broad I/O intent centered on high-frequency construct Conscientiousness and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Productivity in workplace settings,broad,scope,Productivity; Work productivity; Workplace safety; Workplace spirituality; Workplace violence; Resource productivity; Presenteeism; Efficiency wage,Broad I/O intent centered on high-frequency construct Productivity and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Occupational stress in io psychology,broad,scope,Occupational stress; Work stress; Job stress; Trier social stress test; Occupational burnout; Safety management systems; Minority stress; Occupational prestige,Broad I/O intent centered on high-frequency construct Occupational stress and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Confirmatory factor analysis,broad,scope,Confirmatory factor analysis; Exploratory factor analysis; g factor; Negotiation theory; Organizational commitment; Organizational behavior management; Hierarchical structure of the Big Five; Organizational effectiveness,Broad I/O intent centered on high-frequency construct Confirmatory factor analysis and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Interpersonal relationship in workplace settings,broad,scope,Interpersonal relationship; Workplace safety; Workplace spirituality; Workplace violence; Interpersonal perception; Business relationship management; Supplier relationship management; Interpersonal communication,Broad I/O intent centered on high-frequency construct Interpersonal relationship and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Transformational leadership in io psychology,broad,scope,Transformational leadership; Leadership studies; Shared leadership; Leadership; Leadership theory; Leadership style; Servant leadership; Distributed leadership,Broad I/O intent centered on high-frequency construct Transformational leadership and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Organizational structure,broad,scope,Organizational structure; Organizational commitment; Organizational effectiveness; Organizational engineering; Organizational identification; Organizational behavior management; Organizational citizenship behavior; Management control system,Broad I/O intent centered on high-frequency construct Organizational structure and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Procedural justice in workplace settings,broad,scope,Procedural justice; Workplace safety; Retributive justice; Workplace spirituality; Economic Justice; Workplace violence; Distributive justice; Interactional justice,Broad I/O intent centered on high-frequency construct Procedural justice and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
specific construct definition for Cognitive style,narrow,scope,Cognitive style; Field dependence; Construct validity; Situational leadership theory; Cognitive neuropsychology; Cognitive load; Executive functions; Leadership style,Narrow intent targets a specific lower-frequency I/O construct (Cognitive style) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Job loss differs from related constructs,narrow,scope,Job loss; Job insecurity; Job attitude; Job security; Job control; Weight loss; Job enrichment; Interpersonal perception,Narrow intent targets a specific lower-frequency I/O construct (Job loss) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Authoritarianism,narrow,scope,Authoritarianism; Construct validity; Confirmatory factor analysis; Test theory; Test score; Mental age; Fear of negative evaluation; Far right,Narrow intent targets a specific lower-frequency I/O construct (Authoritarianism) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Job shadow differs from related constructs,narrow,scope,Job shadow; Job insecurity; Job attitude; Job security; Job control; Job enrichment; Interpersonal perception; Job loss,Narrow intent targets a specific lower-frequency I/O construct (Job shadow) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Noise (video),narrow,scope,Noise (video); Environmental noise; Nomological network; Noise pollution; Traffic noise; Impulse noise; Industrial noise; Noise exposure,Narrow intent targets a specific lower-frequency I/O construct (Noise (video)) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Cognitive appraisal,narrow,scope,Cognitive appraisal; Cognitive reappraisal; Property value; Construct validity; Cognitive neuropsychology; Emotion perception; Cognitive load; Executive functions,Narrow intent targets a specific lower-frequency I/O construct (Cognitive appraisal) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Cooperative learning differs from related constructs,narrow,scope,Cooperative learning; Observational learning; Cooperative education; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Verbal learning,Narrow intent targets a specific lower-frequency I/O construct (Cooperative learning) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Charismatic authority,narrow,scope,Charismatic authority; Nomological network; Moral authority; Job placement; Authoritarian leadership style; Influencer marketing; Oppression; Dissent,Narrow intent targets a specific lower-frequency I/O construct (Charismatic authority) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Cynicism,narrow,scope,Cynicism; Construct validity; Confirmatory factor analysis; Test theory; Test score; Mental age; Fear of negative evaluation; Underweight,Narrow intent targets a specific lower-frequency I/O construct (Cynicism) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Job rotation differs from related constructs,narrow,scope,Job rotation; Mental rotation; Job insecurity; Job attitude; Job security; Job control; Job enrichment; Interpersonal perception,Narrow intent targets a specific lower-frequency I/O construct (Job rotation) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Team learning,narrow,scope,Team learning; Nomological network; Football team; Team sport; Observational learning; Team Role Inventories; Teamwork; Verbal learning,Narrow intent targets a specific lower-frequency I/O construct (Team learning) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Elite,narrow,scope,Elite; Upper echelons; Construct validity; Elite athletes; Confirmatory factor analysis; Test theory; Test score; Mental age,Narrow intent targets a specific lower-frequency I/O construct (Elite) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Layoff differs from related constructs,narrow,scope,Layoff; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind; Work-related musculoskeletal disorders; Performance-related pay,Narrow intent targets a specific lower-frequency I/O construct (Layoff) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Social cognition,narrow,scope,Social cognition; Nomological network; Interpersonal perception; Influencer marketing; Social competence; Social media analytics; Cognitive impairment; Interpersonal influence,Narrow intent targets a specific lower-frequency I/O construct (Social cognition) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Type A and Type B personality theory,narrow,scope,Type A and Type B personality theory; Type D personality; Personality type; Personality theory; Implicit personality theory; Test theory; Personality changes; Construct validity,Narrow intent targets a specific lower-frequency I/O construct (Type A and Type B personality theory) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Strategic human resource planning differs from related constructs,narrow,scope,Strategic human resource planning; Manufacturing resource planning; Human resource policies; Strategic control; Production planning; Resource productivity; Renewable resource; Workplace learning,Narrow intent targets a specific lower-frequency I/O construct (Strategic human resource planning) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Halo effect,narrow,scope,Halo effect; Halo; Nomological network; Ceiling effect; Stroop effect; Numerosity adaptation effect; Contagion effect; Context effect,Narrow intent targets a specific lower-frequency I/O construct (Halo effect) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Physical attractiveness,narrow,scope,Physical attractiveness; Facial attractiveness; Interpersonal attraction; Construct validity; Career development; Elitism; Physical capital; Confirmatory factor analysis,Narrow intent targets a specific lower-frequency I/O construct (Physical attractiveness) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Voting differs from related constructs,narrow,scope,Voting; Voting behavior; Group voting ticket; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind,Narrow intent targets a specific lower-frequency I/O construct (Voting) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Code (set theory),narrow,scope,Code (set theory); Nomological network; Huffman coding; Job characteristic theory; Job placement; Item response theory; Theory X and Theory Y; Test theory,Narrow intent targets a specific lower-frequency I/O construct (Code (set theory)) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Content validity,narrow,scope,Content validity; Convergent validity; Construct validity; Criterion validity; Discriminant validity; Incremental validity; Test validity; Concurrent validity,Narrow intent targets a specific lower-frequency I/O construct (Content validity) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Lie detection differs from related constructs,narrow,scope,Lie detection; Detection theory; Edge detection; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind,Narrow intent targets a specific lower-frequency I/O construct (Lie detection) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Organizational conflict,narrow,scope,Organizational conflict; Nomological network; Organizational commitment; Conflict theories; Organizational engineering; Organizational structure; Organizational network analysis; Management control system,Narrow intent targets a specific lower-frequency I/O construct (Organizational conflict) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Pay for performance,narrow,scope,Pay for performance; Performance-related pay; Merit pay; Student debt; Construct validity; Free rider problem; Stock price; Share price,Narrow intent targets a specific lower-frequency I/O construct (Pay for performance) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Telecommuting differs from related constructs,narrow,scope,Telecommuting; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind; Work-related musculoskeletal disorders; Performance-related pay,Narrow intent targets a specific lower-frequency I/O construct (Telecommuting) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
nomological placement of Marital status,narrow,scope,Marital status; Nomological network; Family planning; Social transformation; Status quo bias; Job placement; Status attainment; Influencer marketing,Narrow intent targets a specific lower-frequency I/O construct (Marital status) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Stakeholder theory,narrow,scope,Stakeholder theory; Stakeholder management; Test theory; Construct validity; Stakeholder analysis; Job characteristic theory; Item response theory; Confirmatory factor analysis,Narrow intent targets a specific lower-frequency I/O construct (Stakeholder theory) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Work–life balance differs from related constructs,narrow,scope,Work–life balance; Work–family conflict; Human life; Interpersonal perception; Private life; Cognitive style; Work-related musculoskeletal disorders; Cultural neuroscience,Narrow intent targets a specific lower-frequency I/O construct (Work–life balance) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
specific construct definition for Management control system,narrow,scope,Management control system; Hierarchical control system; Strategic control; Safety management systems; Production control; Management information systems; Construct validity; Process dynamics,Narrow intent targets a specific lower-frequency I/O construct (Management control system) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
how Work schedule differs from related constructs,narrow,scope,Work schedule; Interpersonal perception; Cognitive style; Work-related musculoskeletal disorders; Cultural neuroscience; Work ethic; Strategic control; Grind,Narrow intent targets a specific lower-frequency I/O construct (Work schedule) with nearest shortlist neighbors.,Retained from v1 narrow set; query is plausible and I/O-relevant.,
validated scale or measurement for Job satisfaction,scale_focused,scale_alias,Job satisfaction; Job dissatisfaction; Measurement invariance; Job enrichment; Beck Anxiety Inventory; Personnel psychology; Job insecurity; Job attitude,Scale-focused intent seeks measurement instruments/psychometric neighbors for Job satisfaction in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Organizational commitment,scale_focused,scale_alias,Organizational commitment; Eysenck Personality Questionnaire; Organizational citizenship behavior; Commitment device; Verbal learning; Organizational structure; Concurrent validity; Acceptance and commitment therapy,Scale-focused intent seeks measurement instruments/psychometric neighbors for Organizational commitment in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Big Five personality traits,scale_focused,scale_alias,Big Five personality traits; Big Five personality traits and culture; Hierarchical structure of the Big Five; Neuroticism; Intra-rater reliability; Big Four; Personality type; Inter-rater reliability,Scale-focused intent seeks measurement instruments/psychometric neighbors for Big Five personality traits in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Test validity,scale_focused,scale_alias,Test validity; Criterion validity; Measurement invariance; Discriminant validity; Convergent validity; Face validity; Test design; Content validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Test validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Construct validity,scale_focused,scale_alias,Construct validity; Convergent validity; Concurrent validity; Criterion validity; Content validity; Incremental validity; Discriminant validity; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Construct validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Productivity,scale_focused,scale_alias,Productivity; Intra-rater reliability; Inter-rater reliability; Convergent validity; Work productivity; Criterion validity; Discriminant validity; Construct validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Productivity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Confirmatory factor analysis,scale_focused,scale_alias,Confirmatory factor analysis; Exploratory factor analysis; g factor; Measurement invariance; Negotiation theory; Beck Anxiety Inventory; Hierarchical structure of the Big Five; Mixed-design analysis of variance,Scale-focused intent seeks measurement instruments/psychometric neighbors for Confirmatory factor analysis in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Incremental validity,scale_focused,scale_alias,Incremental validity; Concurrent validity; Convergent validity; Criterion validity; Discriminant validity; Content validity; Test validity; Eysenck Personality Questionnaire,Scale-focused intent seeks measurement instruments/psychometric neighbors for Incremental validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Discriminant validity,scale_focused,scale_alias,Discriminant validity; Convergent validity; Criterion validity; Intra-rater reliability; Content validity; Construct validity; Incremental validity; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Discriminant validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Criterion validity,scale_focused,scale_alias,Criterion validity; Measurement invariance; Convergent validity; Content validity; Discriminant validity; Beck Anxiety Inventory; Diseconomies of scale; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Criterion validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Well-being,scale_focused,scale_alias,Well-being; Subjective well-being; Eysenck Personality Questionnaire; Verbal learning; Concurrent validity; Mental hygiene; Emotional health; Welfare state,Scale-focused intent seeks measurement instruments/psychometric neighbors for Well-being in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Facet (psychology),scale_focused,scale_alias,Facet (psychology); Intra-rater reliability; Inter-rater reliability; Convergent validity; Discriminant validity; Criterion validity; Construct validity; Content validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Facet (psychology) in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Inter-rater reliability,scale_focused,scale_alias,Inter-rater reliability; Intra-rater reliability; Measurement invariance; Beck Anxiety Inventory; Diseconomies of scale; Criterion validity; Positive and Negative Syndrome Scale; Wechsler Preschool and Primary Scale of Intelligence,Scale-focused intent seeks measurement instruments/psychometric neighbors for Inter-rater reliability in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for California Psychological Inventory,scale_focused,scale_alias,California Psychological Inventory; Beck Anxiety Inventory; Eysenck Personality Questionnaire; Beck Depression Inventory; Inventory theory; Verbal learning; Concurrent validity; Team Role Inventories,Scale-focused intent seeks measurement instruments/psychometric neighbors for California Psychological Inventory in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Convergent validity,scale_focused,scale_alias,Convergent validity; Criterion validity; Discriminant validity; Intra-rater reliability; Content validity; Construct validity; Incremental validity; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Convergent validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Occupational prestige,scale_focused,scale_alias,Occupational prestige; Measurement invariance; Beck Anxiety Inventory; Safety management systems; Workplace violence; Occupational stress; Diseconomies of scale; Occupational burnout,Scale-focused intent seeks measurement instruments/psychometric neighbors for Occupational prestige in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Personality test,scale_focused,scale_alias,Personality test; Eysenck Personality Questionnaire; 16PF Questionnaire; Test design; Personality changes; Concurrent validity; Test validity; Personality type,Scale-focused intent seeks measurement instruments/psychometric neighbors for Personality test in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,scale_alias,Hierarchical structure of the Big Five; Big Five personality traits and culture; Neuroticism; Big Five personality traits; Big Four; Intra-rater reliability; Inter-rater reliability; Convergent validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Hierarchical structure of the Big Five in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Equity theory,scale_focused,scale_alias,Equity theory; Measurement invariance; Equity capital markets; Beck Anxiety Inventory; Private equity fund; Equity financing; Return on equity; Equity risk,Scale-focused intent seeks measurement instruments/psychometric neighbors for Equity theory in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Item response theory,scale_focused,scale_alias,Item response theory; Equating; Differential item functioning; Eysenck Personality Questionnaire; Item analysis; Verbal learning; Concurrent validity; Stimulus–response compatibility,Scale-focused intent seeks measurement instruments/psychometric neighbors for Item response theory in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Exploratory factor analysis,scale_focused,scale_alias,Exploratory factor analysis; Confirmatory factor analysis; Intra-rater reliability; g factor; Inter-rater reliability; Convergent validity; Criterion validity; Negotiation theory,Scale-focused intent seeks measurement instruments/psychometric neighbors for Exploratory factor analysis in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Concurrent validity,scale_focused,scale_alias,Concurrent validity; Criterion validity; Measurement invariance; Convergent validity; Content validity; Discriminant validity; Beck Anxiety Inventory; Diseconomies of scale,Scale-focused intent seeks measurement instruments/psychometric neighbors for Concurrent validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Measurement invariance,scale_focused,scale_alias,Measurement invariance; Eysenck Personality Questionnaire; Verbal learning; Concurrent validity; 16PF Questionnaire; Resource-based view; Basic needs; Trait theory,Scale-focused intent seeks measurement instruments/psychometric neighbors for Measurement invariance in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Cognitive style,scale_focused,scale_alias,Cognitive style; Intra-rater reliability; Field dependence; Inter-rater reliability; Convergent validity; Criterion validity; Discriminant validity; Construct validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Cognitive style in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
validated scale or measurement for Content validity,scale_focused,scale_alias,Content validity; Measurement invariance; Criterion validity; Convergent validity; Discriminant validity; Beck Anxiety Inventory; Diseconomies of scale; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Content validity in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Pay for performance,scale_focused,scale_alias,Pay for performance; Performance-related pay; Merit pay; Student debt; Eysenck Personality Questionnaire; Verbal learning; Concurrent validity; Free rider problem,Scale-focused intent seeks measurement instruments/psychometric neighbors for Pay for performance in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Telecommuting,scale_focused,scale_alias,Telecommuting; Intra-rater reliability; Inter-rater reliability; Convergent validity; Criterion validity; Discriminant validity; Construct validity; Content validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Telecommuting in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
