row_number,stratum,query_base,top5_results,diff_fields,patrick_query,emily_query,katrisha_query,patrick_relevant_in_top5,emily_relevant_in_top5,katrisha_relevant_in_top5,patrick_rank_of_first_relevant,emily_rank_of_first_relevant,katrisha_rank_of_first_relevant,patrick_rating_1_5,emily_rating_1_5,katrisha_rating_1_5,patrick_keep_edit,emily_keep_edit,katrisha_keep_edit,patrick_notes,emily_notes,katrisha_notes,consensus_query,consensus_relevant_in_top5,consensus_rank_of_first_relevant,consensus_rating_1_5,consensus_keep_edit,consensus_notes
12,broad,organizational outcomes linked to Personnel selection,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,relevant_in_top5; rank_of_first_relevant; rating_1_5; keep_edit,organizational outcomes linked to Personnel selection,organizational outcomes linked to Personnel selection,organizational outcomes linked to Personnel selection,No,Yes,Yes,1,2.0,2.0,2,4,3,keep,keep,edit,Job Performance should be number 1,,top one should be linked to performance ,,,,,,
13,broad,overall Job analysis in workplace settings,Job analysis; Job evaluation; Interests and Work Values; Job Stability and Rotation; Work Setting,rating_1_5; keep_edit,overall Job analysis in workplace settings,overall Job analysis in workplace settings,overall Job analysis in workplace settings,Yes,Yes,Yes,1,1.0,1.0,5,3,3,keep,edit,edit,,revise to job analysis in workplace settings I don’t think overall is needed here,"current top 5 more relevent more relevent, but could also be improved to inlude constructs more related to job analysis like performace, I think the que wording could be improved",,,,,,
14,broad,evidence on Organizational citizenship behavior in io psychology,Organizational citizenship behavior; Culture; Structural Characteristics; Work Values; Organizational identification,rating_1_5; keep_edit,evidence on Organizational citizenship behavior in io psychology,evidence on Organizational citizenship behavior in io psychology,evidence on Organizational citizenship behavior in io psychology,Yes,Yes,Yes,1,1.0,1.0,5,2,4,keep,edit,keep,,revise to organizational citzenship behavior; top 5 can be be improved,new results more relevent,,,,,,
15,broad,organizational outcomes linked to Construct validity,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,rank_of_first_relevant; rating_1_5; keep_edit,organizational outcomes linked to Construct validity,organizational outcomes linked to Construct validity,organizational outcomes linked to Construct validity,Yes,Yes,Yes,3,2.0,2.0,2,2,3,edit,edit,keep,,this is very broad; top 5 can be improved,new top 5 more relecent,,,,,,
16,broad,overall Economic Justice in workplace settings,Economic Justice; Fairness; Justice; Organizational justice; Interests and Work Values; Relationships,rating_1_5; keep_edit,overall Economic Justice in workplace settings,overall Economic Justice in workplace settings,overall Economic Justice in workplace settings,Yes,Yes,Yes,1,1.0,1.0,4,4,3,keep,edit,edit,,revise to economic justice in workplace,not sure if economic justice #1 is the most relevent to work. Social justice or compensation constricts  may also be relevent ,,,,,,
17,broad,evidence on Extraversion and introversion in io psychology,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,rank_of_first_relevant; rating_1_5,evidence on Extraversion and introversion in io psychology,evidence on Extraversion and introversion in io psychology,evidence on Extraversion and introversion in io psychology,Yes,Yes,Yes,2,1.0,1.0,4,4,5,keep,keep,keep,,,,,,,,,
18,broad,organizational outcomes linked to Situational ethics,Situational ethics; Culture; Structural Characteristics; Integrity; Interests and Work Values,rating_1_5; keep_edit,organizational outcomes linked to Situational ethics,organizational outcomes linked to Situational ethics,organizational outcomes linked to Situational ethics,Yes,Yes,Yes,1,1.0,1.0,3,2,4,keep,edit,keep,Counterproductive Work Behaviors should be on here,"Im not familiar with situation ethics, I suggest revising to Ethics in IO psychology or Ethical decision-making; top 5 can be improved",additional construct is psychological climate ,,,,,,
19,broad,overall Organizational effectiveness in workplace settings,Organizational effectiveness; Organizational Context; Impact of Decisions; Structural Characteristics; Organizational Structure,rating_1_5; keep_edit,overall Organizational effectiveness in workplace settings,overall Organizational effectiveness in workplace settings,overall Organizational effectiveness in workplace settings,Yes,Yes,Yes,1,1.0,1.0,3,3,4,keep,edit,keep,,revise to organizational effectiveness,performance related constructs should be included,,,,,,
20,broad,evidence on Burnout in io psychology,Occupational burnout; Personnel psychology; Big Five personality traits; Stress Tolerance; Social Orientation,rating_1_5; keep_edit,evidence on Burnout in io psychology,evidence on Burnout in io psychology,evidence on Burnout in io psychology,Yes,Yes,Yes,1,1.0,1.0,3,2,4,keep,edit,edit,I was expecting more relevant results here,revise to burnout; top 5 can be improved,"personel pscy and big five should be lower, and ,more employee level constructs included",,,,,,
21,broad,organizational outcomes linked to Organizational justice,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,rating_1_5; keep_edit,organizational outcomes linked to Organizational justice,organizational outcomes linked to Organizational justice,organizational outcomes linked to Organizational justice,Yes,Yes,Yes,1,1.0,1.0,4,5,5,edit,edit,keep,,this may be able to be looped in with procedural justice,couls also incle  OCB or distributive justice ,,,,,,
22,narrow,nomological placement of Noise (video),"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",rank_of_first_relevant; rating_1_5,nomological placement of Noise (video),nomological placement of Noise (video),nomological placement of Noise (video),Yes,Yes,Yes,4,2.0,3.0,5,1,3,edit,edit,edit,,I don’t understand this search query and its relationship with IO; should this be measurement error? top 5 can be improved,"organizational noise exposure , or ausditory sensitivity",,,,,,
23,narrow,how Cooperative learning differs from related constructs,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,rating_1_5,how Cooperative learning differs from related constructs,how Cooperative learning differs from related constructs,how Cooperative learning differs from related constructs,Yes,Yes,Yes,1,1.0,1.0,3,2,3,edit,edit,edit,,replace with learning strategies? top 5 can be improved,should include related training and development constructs   on an idividual level or active learning . If the prompt is how it is different should it include anotnym constructs ,,,,,,
24,narrow,nomological placement of Charismatic authority,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,rating_1_5,nomological placement of Charismatic authority,nomological placement of Charismatic authority,nomological placement of Charismatic authority,Yes,Yes,Yes,1,1.0,1.0,2,3,3,edit,edit,edit,Surprised Charismatic Leadership didn't show up,revise to charismatic leadership,should include charmastic leadership and related constructs,,,,,,
25,narrow,nomological placement of Team learning,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,rating_1_5,nomological placement of Team learning,nomological placement of Team learning,nomological placement of Team learning,Yes,Yes,Yes,1,1.0,1.0,5,3,3,edit,edit,edit,,revise to Teams and Groups,"maybe include informal learning and knowledge sharing, team performance ",,,,,,
26,narrow,specific construct definition for Elite,Elite; Elitism; Differential item functioning; Individual Goal Characteristics; Asset specificity,rating_1_5; keep_edit,specific construct definition for Elite,specific construct definition for Elite,specific construct definition for Elite,Yes,Yes,Yes,1,1.0,1.0,3,2,2,keep,edit,edit,"first 2 very relevant. The rest, not so much",I don’t understand this search query and its relationship with IO,not sure how it is relevent to IO ,,,,,,
27,narrow,how Layoff differs from related constructs,Layoff; Role Overload; Structural Characteristics; Organizational structure; Structural Job Characteristics,rating_1_5; keep_edit,how Layoff differs from related constructs,how Layoff differs from related constructs,how Layoff differs from related constructs,Yes,Yes,Yes,1,1.0,1.0,5,2,2,keep,edit,edit,,Maybe replace this with orgnizational change,"there are more relevent constructs for 2-5 like, if the query is how different it sould include the different constructs like attrition , turnover, firing, ",,,,,,
28,narrow,nomological placement of Social cognition,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,rating_1_5,nomological placement of Social cognition,nomological placement of Social cognition,nomological placement of Social cognition,Yes,Yes,Yes,1,1.0,1.0,3,3,2,edit,edit,edit,Including nomological in the search is going to confuse the algo,revise to cognitive ability?,"should include related big 5, and work context constructs like self efficacy, situcational perception",,,,,,
29,narrow,specific construct definition for Type A and Type B personality theory,Type A and Type B personality theory; Big Five personality traits; 16PF Questionnaire; Dark triad; Implicit personality theory,rating_1_5; keep_edit,specific construct definition for Type A and Type B personality theory,specific construct definition for Type A and Type B personality theory,specific construct definition for Type A and Type B personality theory,Yes,Yes,Yes,1,1.0,1.0,5,3,3,keep,edit,edit,,add these types of personality under the broader search of personality,"I picked 1 but I am not familiar of that personality theories legitimacy. Should include micro level constructs related to the concept like work style, stress management ",,,,,,
30,narrow,how Strategic human resource planning differs from related constructs,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,rank_of_first_relevant; rating_1_5; keep_edit,how Strategic human resource planning differs from related constructs,how Strategic human resource planning differs from related constructs,how Strategic human resource planning differs from related constructs,Yes,Yes,Yes,3,2.0,2.0,3,4,3,edit,keep,edit,,simplify search query to strategic human resource planning,top five could be more relecent like succession planning,,,,,,
31,narrow,nomological placement of Halo effect,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,query; rating_1_5,nomological placement of Halo effect,nomological placement of Halo effect,"nomological placement of Halo effect, fairness, and related cognitive biases",Yes,Yes,Yes,1,1.0,1.0,1,2,1,edit,edit,edit,Only the first one is relevant,revise to halo effect; top 5 can be improved,constructs should be more related to response bias ,,,,,,
33,scale_focused,questionnaire and psychometric evidence for Well-being,Well-being; Subjective well-being; Item response theory; Psychometrics of racism; Caring About Employees,rating_1_5; keep_edit,questionnaire and psychometric evidence for Well-being,questionnaire and psychometric evidence for Well-being,questionnaire and psychometric evidence for Well-being,Yes,Yes,Yes,1,1.0,1.0,1,3,2,keep,edit,edit,,revise to employee well-being,should have more scales for results if query is questionnaires,,,,,,
34,scale_focused,reliability and validity indicators for Facet (psychology),Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,relevant_in_top5; rating_1_5,reliability and validity indicators for Facet (psychology),reliability and validity indicators for Facet (psychology),reliability and validity indicators for Facet (psychology),Yes,Yes,No,1,1.0,1.0,5,2,1,edit,edit,edit,,I don’t understand this search query and its relationship with IO,"not sure what Facet mean in this context, if personality related shouyld include different inventories or psychometric concepts of different validities or analysis",,,,,,
36,scale_focused,questionnaire and psychometric evidence for California Psychological Inventory,California Psychological Inventory; Personality Assessment Inventory; Minnesota Multiphasic Personality Inventory; Item response theory; Beck Depression Inventory,rating_1_5; keep_edit,questionnaire and psychometric evidence for California Psychological Inventory,questionnaire and psychometric evidence for California Psychological Inventory,questionnaire and psychometric evidence for California Psychological Inventory,Yes,Yes,Yes,1,1.0,1.0,5,4,4,keep,edit,edit,CPI is a very old scale that isn't used much anymore.,revise to california psychological inventory,should include all specifically names personality inventories ,,,,,,
37,scale_focused,reliability and validity indicators for Convergent validity,Convergent validity; Criterion validity; Structural Characteristics; Culture; Critical Thinking - Entry Requirement,rating_1_5; keep_edit,reliability and validity indicators for Convergent validity,reliability and validity indicators for Convergent validity,reliability and validity indicators for Convergent validity,Yes,Yes,Yes,1,1.0,1.0,3,2,4,keep,edit,edit,,revise to types of validity or validation studies,culture and critical thinking not relevent ,,,,,,
38,scale_focused,validated scale or measurement for Occupational prestige,Occupational prestige; Recognition; Basis of Compensation; Work Values; Abilities,rating_1_5; keep_edit,validated scale or measurement for Occupational prestige,validated scale or measurement for Occupational prestige,validated scale or measurement for Occupational prestige,Yes,Yes,Yes,1,1.0,1.0,4,4,2,keep,keep,edit,,revise to occupational prestige,should pull up more specific measurements and not just constructs since query is asking for measurements,,,,,,
39,scale_focused,questionnaire and psychometric evidence for Personality test,Personality test; 16PF Questionnaire; Personality Assessment Inventory; Eysenck Personality Questionnaire; Item response theory,rating_1_5; keep_edit,questionnaire and psychometric evidence for Personality test,questionnaire and psychometric evidence for Personality test,questionnaire and psychometric evidence for Personality test,Yes,Yes,Yes,1,1.0,1.0,3,5,3,keep,edit,edit,Where is Big 5?,this may repetitive for other search queries; but I do like personality representing an overall umbrella search term…just shorten search term,"should include all specifically names personality inventories , very sinilar to CPI query",,,,,,
40,scale_focused,reliability and validity indicators for Hierarchical structure of the Big Five,Big Five personality traits; Structural Characteristics; Culture; Basis of Compensation; Hierarchical clustering,rating_1_5,reliability and validity indicators for Hierarchical structure of the Big Five,reliability and validity indicators for Hierarchical structure of the Big Five,reliability and validity indicators for Hierarchical structure of the Big Five,Yes,Yes,Yes,1,1.0,1.0,2,2,1,edit,edit,edit,,top 5 can be improved,"should pull up the personality domains, factors, traits etc",,,,,,
41,scale_focused,validated scale or measurement for Equity theory,Equity theory; Content validity; Item response theory; Diversity management; Criterion validity,rating_1_5; keep_edit,validated scale or measurement for Equity theory,validated scale or measurement for Equity theory,validated scale or measurement for Equity theory,Yes,Yes,Yes,1,1.0,1.0,2,4,3,keep,keep,edit,,,"related to fairness, prcedural juctice, etc",,,,,,
