query,stratum,top5_results,relevant_in_top5,rank_of_first_relevant,rating_1_5,notes,keep/edit
how Strategic human resource planning differs from related constructs,narrow,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,Y,2,4,,keep
nomological placement of Halo effect,narrow,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,Y,1,5,,keep
validated scale or measurement for Confirmatory factor analysis,scale_focused,Confirmatory factor analysis; Content validity; Big Five personality traits; Item response theory; Criterion validity,Y,1,5,,keep
questionnaire and psychometric evidence for Well-being,scale_focused,Well-being; Subjective well-being; Item response theory; Psychometrics of racism; Caring About Employees,Y,1,5,,keep
reliability and validity indicators for Facet (psychology),scale_focused,Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,Y,1,5,,keep
validated scale or measurement for Inter-rater reliability,scale_focused,Content validity; Inter-rater reliability; Item response theory; The Emotional Intelligence Appraisal; Personality Assessment Inventory,Y,2,4,,keep
questionnaire and psychometric evidence for California Psychological Inventory,scale_focused,California Psychological Inventory; Personality Assessment Inventory; Minnesota Multiphasic Personality Inventory; Item response theory; Beck Depression Inventory,Y,1,5,,keep
reliability and validity indicators for Convergent validity,scale_focused,Convergent validity; Criterion validity; Structural Characteristics; Culture; Critical Thinking - Entry Requirement,Y,1,5,,keep
validated scale or measurement for Occupational prestige,scale_focused,Occupational prestige; Recognition; Basis of Compensation; Work Values; Abilities,Y,1,5,,keep
questionnaire and psychometric evidence for Personality test,scale_focused,Personality test; 16PF Questionnaire; Personality Assessment Inventory; Eysenck Personality Questionnaire; Item response theory,Y,1,5,,keep
reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,Big Five personality traits; Structural Characteristics; Culture; Basis of Compensation; Hierarchical clustering,Y,1,5,,keep
validated scale or measurement for Equity theory,scale_focused,Equity theory; Content validity; Item response theory; Diversity management; Criterion validity,Y,1,5,,keep
