idx,query,stratum,offline_top5_ids,offline_rr_at_5,e2e_off_top5_ids,e2e_off_candidateCount,e2e_off_rerankApplied,e2e_off_rerankError,e2e_off_rr_at_5,e2e_on_top5_ids,e2e_on_candidateCount,e2e_on_rerankApplied,e2e_on_rerankError,e2e_on_rr_at_5,delta_off_minus_offline_rr,delta_on_minus_offline_rr
19,organizational outcomes linked to Organizational justice,broad,openalex::organizational justice|openalex::organizational commitment|o net::fairness justice|openalex::organizational effectiveness|openalex::organizational structure,1.0,openalex::organizational justice|o net::fairness justice|o net::culture|openalex::interactional justice|openalex::procedural justice,10,False,,1.0,openalex::organizational justice|openalex::interactional justice|o net::impact of decisions|openalex::diversity management|openalex::procedural justice,10,True,,1.0,0.0,0.0
20,overall Leadership style in workplace settings,broad,openalex::leadership style|openalex::transformational leadership|openalex::shared leadership|openalex::authoritarian leadership style|openalex::situational leadership theory,1.0,o net::supervisor role|o net::organizational context|openalex::authoritarian leadership style|openalex::leadership style|openalex::shared leadership,10,False,,0.3333333333333333,openalex::leadership style|openalex::transformational leadership|o net::leadership orientation|o net::work styles|openalex::shared leadership,10,True,,1.0,-0.6666666666666667,0.0
21,evidence on Feeling in io psychology,broad,openalex::evidence based practice|openalex::feeling|openalex::systematic review|openalex::eyewitness identification|openalex::personnel psychology,0.5,openalex::feeling|openalex::negative affectivity|openalex::interpretative phenomenological analysis|openalex::positive affectivity|openalex::big five personality traits,10,False,,1.0,openalex::personnel psychology|openalex::feeling|openalex::interpretative phenomenological analysis|openalex::item response theory|openalex::self perception theory,10,True,,1.0,0.5,0.5
22,organizational outcomes linked to Conscientiousness,broad,openalex::conscientiousness|openalex::organizational commitment|openalex::organizational effectiveness|openalex::organizational behavior management|openalex::organizational structure,1.0,openalex::conscientiousness|o net::work styles|openalex::organizational citizenship behavior|o net::self confidence|o net::abilities,10,False,,1.0,openalex::conscientiousness|o net::self confidence|o net::culture|openalex::organizational citizenship behavior|o net::interpersonally oriented,10,True,,1.0,0.0,0.0
23,overall Productivity in workplace settings,broad,openalex::work productivity|openalex::workplace safety|openalex::productivity|openalex::workplace violence|openalex::presenteeism,1.0,o net::work context|o net::impact of decisions|o net::organizational context|o net::criticality of position|o net::interests and work values,10,False,,0.0,openalex::work productivity|o net::interests and work values|o net::decision making system|o net::time spent in body positions|o net::criticality of position,10,True,,1.0,-1.0,0.0
24,evidence on Occupational stress in io psychology,broad,openalex::occupational stress|openalex::work stress|openalex::job stress|openalex::evidence based practice|o net::occupational requirements,1.0,openalex::occupational burnout|o net::stress tolerance|openalex::personnel psychology|o net::work values|openalex::work stress,10,False,,1.0,openalex::occupational stress|openalex::job stress|openalex::work stress|openalex::occupational burnout|openalex::personnel psychology,10,True,,1.0,0.0,0.0
25,organizational outcomes linked to Confirmatory factor analysis,broad,openalex::confirmatory factor analysis|openalex::exploratory factor analysis|openalex::negotiation theory|openalex::organizational behavior management|openalex::hierarchical structure of the big five,1.0,o net::structural characteristics|openalex::confirmatory factor analysis|o net::culture|o net::impact of decisions|openalex::item response theory,10,False,,0.5,openalex::confirmatory factor analysis|openalex::organizational effectiveness|o net::interests and work values|openalex::exploratory factor analysis|openalex::item response theory,10,True,,1.0,-0.5,0.0
26,overall Interpersonal relationship in workplace settings,broad,openalex::interpersonal relationship|openalex::workplace safety|openalex::workplace violence|openalex::interpersonal perception|openalex::supplier relationship management,1.0,o net::role relationships|o net::culture|o net::structural job characteristics|o net::interpersonally oriented|o net::communication,10,False,,0.2,o net::establishing and maintaining interpersonal relationships|openalex::interpersonal relationship|o net::interpersonally oriented|o net::sincerity|o net::humility,10,True,,1.0,-0.8,0.0
27,evidence on Transformational leadership in io psychology,broad,openalex::transformational leadership|openalex::leadership studies|openalex::evidence based practice|openalex::shared leadership|openalex::systematic review,1.0,o net::supervisor role|openalex::transformational leadership|o net::culture|openalex::cognitive resource theory|o net::structural characteristics,10,False,,0.5,openalex::transformational leadership|openalex::cognitive resource theory|o net::culture|openalex::neuroleadership|openalex::big five personality traits,10,True,,1.0,-0.5,0.0
28,organizational outcomes linked to Organizational structure,broad,openalex::organizational structure|o net::organizational structure|o net::structural characteristics|openalex::organizational commitment|openalex::organizational effectiveness,1.0,o net::organizational structure|o net::structural characteristics|openalex::organizational structure|o net::social processes|openalex::organizational effectiveness,10,False,,1.0,openalex::organizational structure|o net::organizational structure|openalex::organizational effectiveness|o net::social processes|o net::structural characteristics,10,True,,1.0,0.0,0.0
29,overall Procedural justice in workplace settings,broad,openalex::procedural justice|o net::fairness justice|openalex::workplace safety|openalex::retributive justice|openalex::economic justice,1.0,openalex::procedural justice|o net::fairness justice|openalex::organizational justice|openalex::interactional justice|o net::impact of decisions,10,False,,1.0,openalex::procedural justice|openalex::interactional justice|openalex::organizational justice|o net::coordination|o net::fairness justice,10,True,,1.0,0.0,0.0
30,specific construct definition for Cognitive style,narrow,openalex::cognitive style|openalex::construct validity|openalex::situational leadership theory|openalex::cognitive load|openalex::executive functions,1.0,openalex::cognitive style|openalex::need for cognition|openalex::cognitive dimensions of notations|openalex::big five personality traits|openalex::cognitive resource theory,10,False,,1.0,openalex::cognitive style|openalex::cognitive skill|openalex::cognitive complexity|openalex::need for cognition|openalex::cognitive dimensions of notations,10,True,,1.0,0.0,0.0
31,how Job loss differs from related constructs,narrow,openalex::job loss|openalex::weight loss|o net::job related apprenticeship|openalex::interpersonal perception|openalex::cognitive style,1.0,openalex::job loss|o net::structural characteristics|o net::role overload|o net::criticality of position|o net::structural job characteristics,10,False,,1.0,openalex::job loss|o net::role overload|o net::job stability and rotation|o net::work values|o net::work context,10,True,,1.0,0.0,0.0
32,specific construct definition for Authoritarianism,narrow,openalex::construct validity|openalex::authoritarianism|o net::occupation specific information|o net::specific license or certificate required|o net::tasks,1.0,openalex::authoritarianism|openalex::authoritarian leadership style|openalex::ideology|openalex::machiavellianism|openalex::charismatic authority,10,False,,1.0,openalex::authoritarianism|openalex::egalitarianism|openalex::authoritarian leadership style|openalex::ideology|openalex::charismatic authority,10,True,,1.0,0.0,0.0
33,how Job shadow differs from related constructs,narrow,openalex::job shadow|o net::job related apprenticeship|openalex::interpersonal perception|openalex::cognitive style|o net::looking for and receiving job related information,1.0,openalex::job shadow|o net::role overload|o net::structural job characteristics|o net::routine versus challenging work|openalex::occupational prestige,10,False,,1.0,openalex::job shadow|o net::role overload|o net::content|o net::structural job characteristics|o net::job stability and rotation,10,True,,1.0,0.0,0.0
34,nomological placement of Noise (video),narrow,openalex::nomological network|openalex::noise video|openalex::traffic noise|openalex::noise effects|openalex::aircraft noise,1.0,openalex::traffic noise|openalex::noise video|o net::exposed to sounds noise levels that are distracting or uncomfortable|o net::auditory attention|o net::sound localization,10,False,,1.0,openalex::noise video|openalex::nomological network|o net::sound localization|o net::auditory attention|openalex::traffic noise,10,True,,1.0,0.0,0.0
35,specific construct definition for Cognitive appraisal,narrow,openalex::cognitive appraisal|openalex::cognitive reappraisal|openalex::construct validity|openalex::cognitive load|openalex::executive functions,1.0,openalex::cognitive reappraisal|openalex::cognitive appraisal|openalex::construct validity|openalex::need for cognition|openalex::the emotional intelligence appraisal,10,False,,1.0,openalex::cognitive appraisal|openalex::cognitive reappraisal|openalex::the emotional intelligence appraisal|openalex::need for cognition|openalex::cognitive style,10,True,,1.0,0.0,0.0
36,how Cooperative learning differs from related constructs,narrow,openalex::cooperative learning|openalex::observational learning|openalex::interpersonal perception|openalex::cognitive style|openalex::open learning,1.0,openalex::cooperative learning|o net::structural characteristics|o net::basic skills|o net::verbal abilities|o net::content,10,False,,1.0,openalex::cooperative learning|o net::content|o net::cognitive abilities|o net::instructing|o net::culture,10,True,,1.0,0.0,0.0
37,nomological placement of Charismatic authority,narrow,openalex::charismatic authority|openalex::nomological network|o net::authority|openalex::authoritarian leadership style|openalex::influencer marketing,1.0,openalex::charismatic authority|openalex::nomological network|o net::supervisor role|openalex::authoritarian leadership style|o net::psychomotor abilities,10,False,,1.0,openalex::charismatic authority|openalex::nomological network|openalex::nomothetic|openalex::authoritarian leadership style|openalex::abuse of power,10,True,,1.0,0.0,0.0
38,specific construct definition for Cynicism,narrow,openalex::cynicism|openalex::construct validity|o net::occupation specific information|o net::specific license or certificate required|o net::tasks,1.0,openalex::cynicism|openalex::neuroticism|openalex::negative affectivity|openalex::psychopathy|o net::sincerity,10,False,,1.0,openalex::cynicism|o net::sincerity|o net::optimism|openalex::neuroticism|o net::interpersonally oriented,10,True,,1.0,0.0,0.0
39,how Job rotation differs from related constructs,narrow,o net::job rotation practices|o net::job stability and rotation|openalex::job rotation|o net::job related apprenticeship|openalex::interpersonal perception,1.0,openalex::job rotation|o net::job stability and rotation|o net::job rotation practices|o net::role overload|o net::routine versus challenging work,10,False,,1.0,openalex::job rotation|o net::job stability and rotation|o net::job rotation practices|o net::tasks|o net::routine versus challenging work,10,True,,1.0,0.0,0.0
40,nomological placement of Team learning,narrow,openalex::team learning|openalex::nomological network|o net::percent of time in intact team|openalex::team sport|openalex::observational learning,1.0,openalex::team learning|o net::developing and building teams|o net::structural characteristics|o net::complex problem solving skills|o net::verbal abilities,10,False,,1.0,openalex::team learning|o net::coordinating the work and activities of others|o net::instructing|o net::basic skills|o net::developing and building teams,10,True,,1.0,0.0,0.0
41,specific construct definition for Elite,narrow,openalex::elite|openalex::construct validity|openalex::upper echelons|o net::occupation specific information|o net::specific license or certificate required,1.0,openalex::elite|openalex::elitism|openalex::differential item functioning|o net::individual goal characteristics|openalex::asset specificity,10,False,,1.0,openalex::elite|openalex::elitism|openalex::upper echelons|o net::achievement orientation|openalex::social dominance orientation,10,True,,1.0,0.0,0.0
42,how Layoff differs from related constructs,narrow,openalex::layoff|openalex::interpersonal perception|openalex::cognitive style|openalex::strategic control|o net::structural characteristics,1.0,openalex::layoff|o net::role overload|o net::structural characteristics|openalex::organizational structure|o net::structural job characteristics,10,False,,1.0,openalex::layoff|openalex::work force|openalex::workforce|openalex::industrial sociology|o net::structural characteristics,10,True,,1.0,0.0,0.0
43,nomological placement of Social cognition,narrow,openalex::social cognition|openalex::nomological network|openalex::interpersonal perception|openalex::social competence|openalex::influencer marketing,1.0,openalex::social cognition|openalex::nomological network|o net::spatial abilities|openalex::social perception|o net::coordination,10,False,,1.0,openalex::social cognition|openalex::nomological network|openalex::socially distributed cognition|openalex::interpersonal perception|openalex::need for cognition,10,True,,1.0,0.0,0.0
44,specific construct definition for Type A and Type B personality theory,narrow,openalex::type a and type b personality theory|openalex::personality type|openalex::personality theory|openalex::implicit personality theory|openalex::construct validity,1.0,openalex::type a and type b personality theory|openalex::big five personality traits|openalex::16pf questionnaire|openalex::dark triad|openalex::implicit personality theory,10,False,,1.0,openalex::type a and type b personality theory|openalex::implicit personality theory|openalex::psychopathy|openalex::big five personality traits|openalex::trait theory,10,True,,1.0,0.0,0.0
45,how Strategic human resource planning differs from related constructs,narrow,openalex::strategic human resource planning|openalex::human resource policies|openalex::strategic control|o net::administration and management|openalex::production planning,1.0,o net::structural characteristics|openalex::strategic human resource planning|o net::administration and management|o net::role overload|o net::impact of decisions,10,False,,0.5,openalex::strategic human resource planning|o net::administration and management|o net::structural characteristics|o net::social processes|o net::social skills,10,True,,1.0,-0.5,0.0
46,nomological placement of Halo effect,narrow,openalex::halo|openalex::nomological network|openalex::halo effect|openalex::ceiling effect|openalex::stroop effect,1.0,openalex::halo effect|openalex::nomological network|o net::spatial abilities|o net::night vision|o net::far vision,10,False,,1.0,openalex::halo effect|openalex::ceiling effect|openalex::nomological network|openalex::halo|o net::spatial abilities,10,True,,1.0,0.0,0.0
47,specific construct definition for Physical attractiveness,narrow,openalex::physical attractiveness|openalex::facial attractiveness|openalex::construct validity|openalex::interpersonal attraction|openalex::career development,1.0,openalex::facial attractiveness|openalex::physical attractiveness|openalex::interpersonal attraction|openalex::perceived quality|openalex::big five personality traits,10,False,,1.0,openalex::physical attractiveness|openalex::facial attractiveness|openalex::interpersonal attraction|openalex::agreeableness|openalex::need for cognition,10,True,,1.0,0.0,0.0
48,how Voting differs from related constructs,narrow,openalex::voting behavior|openalex::interpersonal perception|openalex::cognitive style|openalex::voting|openalex::strategic control,1.0,openalex::voting|openalex::voting behavior|o net::coordination|o net::impact of decisions|o net::structural characteristics,10,False,,1.0,openalex::voting|openalex::voting behavior|openalex::ballot|openalex::self construal|o net::structural characteristics,10,True,,1.0,0.0,0.0
49,nomological placement of Code (set theory),narrow,openalex::nomological network|openalex::code set theory|openalex::job characteristic theory|o net::title|openalex::item response theory,1.0,openalex::code set theory|openalex::nomological network|o net::title|o net::knowledge|o net::programming,10,False,,1.0,openalex::code set theory|openalex::nomological network|openalex::inclusion exclusion principle|o net::information ordering|openalex::nested set model,10,True,,1.0,0.0,0.0
50,specific construct definition for Content validity,narrow,openalex::content validity|openalex::convergent validity|openalex::construct validity|openalex::criterion validity|openalex::discriminant validity,1.0,openalex::content validity|openalex::construct validity|openalex::criterion validity|openalex::test validity|openalex::face validity,10,False,,1.0,openalex::content validity|openalex::construct validity|openalex::convergent validity|openalex::criterion validity|openalex::incremental validity,10,True,,1.0,0.0,0.0
51,how Lie detection differs from related constructs,narrow,openalex::lie detection|openalex::detection theory|openalex::interpersonal perception|openalex::cognitive style|openalex::strategic control,1.0,openalex::lie detection|o net::reading comprehension|o net::social perceptiveness entry requirement|o net::social perceptiveness|o net::knowledge,10,False,,1.0,openalex::lie detection|openalex::detection theory|o net::identifying objects actions and events|o net::reading comprehension|openalex::negative mood,10,True,,1.0,0.0,0.0
52,nomological placement of Organizational conflict,narrow,openalex::organizational conflict|openalex::nomological network|o net::organizational structure|openalex::conflict theories|openalex::organizational commitment,1.0,openalex::organizational conflict|o net::structural characteristics|o net::roles|o net::impact of decisions|openalex::conflict theories,10,False,,1.0,openalex::organizational conflict|openalex::nomological network|openalex::work family conflict|o net::conflictual contact|openalex::conflict theories,10,True,,1.0,0.0,0.0
53,specific construct definition for Pay for performance,narrow,openalex::pay for performance|openalex::performance related pay|openalex::merit pay|o net::employer requirement|o net::legal requirement,1.0,openalex::performance related pay|openalex::pay for performance|openalex::merit pay|o net::basis of compensation|openalex::executive compensation,10,False,,1.0,openalex::pay for performance|openalex::performance related pay|openalex::merit pay|openalex::contextual performance|openalex::efficiency wage,10,True,,1.0,0.0,0.0
54,how Telecommuting differs from related constructs,narrow,openalex::interpersonal perception|openalex::cognitive style|openalex::strategic control|o net::structural characteristics|openalex::state ownership,1.0,o net::structural characteristics|o net::role overload|o net::work context|o net::contact with others|openalex::telecommuting,10,False,,0.2,openalex::telecommuting|o net::role overload|o net::structural characteristics|o net::work context|o net::work values,10,True,,1.0,-0.8,0.0
55,nomological placement of Marital status,narrow,openalex::marital status|openalex::nomological network|openalex::socioeconomic status|openalex::status attainment|o net::social status,1.0,openalex::marital status|openalex::nomological network|o net::alternate titles|openalex::status attainment|openalex::socioeconomic status,10,False,,1.0,openalex::marital status|openalex::nomological network|o net::occupation specific information|openalex::socioeconomic status|openalex::nomothetic,10,True,,1.0,0.0,0.0
56,specific construct definition for Stakeholder theory,narrow,openalex::stakeholder theory|openalex::stakeholder management|openalex::construct validity|o net::occupation specific information|openalex::job characteristic theory,1.0,openalex::stakeholder theory|openalex::stakeholder management|o net::structural characteristics|openalex::stakeholder analysis|openalex::theory of planned behavior,10,False,,1.0,openalex::stakeholder theory|openalex::stakeholder analysis|openalex::stakeholder management|openalex::resource based view|openalex::cognitive resource theory,10,True,,1.0,0.0,0.0
57,how Work–life balance differs from related constructs,narrow,openalex::work life balance|o net::spend time keeping or regaining balance|o net::flexibility balance and coordination|openalex::private life|openalex::work family conflict,1.0,openalex::work life balance|o net::structural characteristics|o net::work context|o net::role overload|o net::time management,10,False,,1.0,openalex::work life balance|openalex::quality of working life|o net::work context|o net::job stability and rotation|o net::role overload,10,True,,1.0,0.0,0.0
58,specific construct definition for Management control system,narrow,openalex::management control system|openalex::strategic control|openalex::supervisory control|openalex::management information systems|openalex::construct validity,1.0,openalex::management control system|o net::operation and control|openalex::supervisory control|openalex::strategic control|o net::structural characteristics,10,False,,1.0,openalex::management control system|openalex::strategic control|o net::operation and control|openalex::statistical process control|openalex::supervisory control,10,True,,1.0,0.0,0.0
59,how Work schedule differs from related constructs,narrow,openalex::work schedule|openalex::interpersonal perception|openalex::cognitive style|o net::related work experience|o net::self confidence,1.0,o net::routine versus challenging work|o net::role overload|o net::pace and scheduling|o net::body positioning|o net::work context,10,False,,0.0,openalex::work schedule|o net::work schedules|o net::routine versus challenging work|o net::time spent in body positions|o net::work context,10,True,,1.0,-1.0,0.0
60,development construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::cross functional skills|o net::structural characteristics|o net::cross functional skills entry requirement|o net::social skills|o net::social skills entry requirement,10,False,,0.0,openalex::career development|o net::physical work conditions|o net::social skills|o net::content|o net::coaching and developing others,10,True,,1.0,0.0,1.0
61,disorder construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::generalized anxiety disorder|openalex::construct validity,0.0,o net::stress tolerance|o net::empathy|o net::emotionally resilient|openalex::presenteeism|o net::structural characteristics,10,False,,0.0,o net::empathy|o net::tolerance for ambiguity|o net::emotionally resilient|o net::stress tolerance|openalex::presenteeism,10,True,,0.0,0.0,0.0
62,validity construct in work context,ambiguous,openalex::construct validity|o net::work context|openalex::convergent validity|openalex::criterion validity|o net::physical work conditions,1.0,openalex::construct validity|openalex::ecological validity|openalex::content validity|openalex::criterion validity|o net::structural characteristics,10,False,,1.0,openalex::construct validity|openalex::content validity|openalex::criterion validity|openalex::ecological validity|o net::dependability,10,True,,1.0,0.0,0.0
63,value construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::relationships|o net::cross functional skills|o net::achievement|o net::work values|o net::structural characteristics,10,False,,0.0,o net::work values|o net::working conditions|o net::relationships|o net::support|o net::achievement,10,True,,0.0,0.0,0.0
64,decision construct in work context,ambiguous,o net::work context|o net::physical work conditions|openalex::decision quality|o net::reading comprehension|openalex::construct validity,0.3333333333333333,o net::impact of decisions|o net::frequency of decision making|o net::decentralization and employee empowerment|o net::decision making system|o net::cautiousness,10,False,,0.0,openalex::business decision mapping|o net::decision making system|o net::cautiousness|o net::self confidence|o net::impact of decisions,10,True,,1.0,-0.3333333333333333,0.6666666666666667
65,equity construct in work context,ambiguous,o net::work context|o net::physical work conditions|openalex::equity theory|o net::reading comprehension|openalex::construct validity,0.3333333333333333,openalex::equity theory|o net::structural characteristics|openalex::diversity management|o net::culture|o net::stress tolerance,10,False,,1.0,openalex::equity theory|openalex::diversity management|o net::work context|o net::physical work conditions|o net::self confidence,10,True,,1.0,0.6666666666666667,0.6666666666666667
66,knowledge construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::procedural knowledge|openalex::construct validity,0.25,o net::structural characteristics|o net::active learning entry requirement|o net::intellectual curiosity|o net::basic skills|o net::cross functional skills,10,False,,0.0,o net::physical work conditions|o net::training and development|o net::intellectual curiosity|o net::content|o net::basic skills,10,True,,0.0,-0.25,-0.25
67,sexual construct in work context,ambiguous,o net::work context|openalex::sexual assault|openalex::sexual identity|o net::physical work conditions|openalex::sexual minority,0.5,o net::physical work conditions|o net::structural characteristics|o net::work context|o net::structural job characteristics|o net::stress tolerance,10,False,,0.0,o net::physical work conditions|o net::interpersonal relationships|o net::social orientation|o net::work context|o net::interpersonally oriented,10,True,,0.0,-0.5,-0.5
