query,proposed_relevant_constructs,rationale,reviewer_keep/edit
how Job shadow differs from related constructs,Job shadow; Job insecurity; Job attitude; Job security; Job control; Job enrichment; Interpersonal perception; Job loss,Narrow intent targets a specific lower-frequency I/O construct (Job shadow) with nearest shortlist neighbors.,
nomological placement of Noise (video),Noise (video); Environmental noise; Nomological network; Noise pollution; Traffic noise; Impulse noise; Industrial noise; Noise exposure,Narrow intent targets a specific lower-frequency I/O construct (Noise (video)) with nearest shortlist neighbors.,
specific construct definition for Cognitive appraisal,Cognitive appraisal; Cognitive reappraisal; Property value; Construct validity; Cognitive neuropsychology; Emotion perception; Cognitive load; Executive functions,Narrow intent targets a specific lower-frequency I/O construct (Cognitive appraisal) with nearest shortlist neighbors.,
how Cooperative learning differs from related constructs,Cooperative learning; Observational learning; Cooperative education; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Verbal learning,Narrow intent targets a specific lower-frequency I/O construct (Cooperative learning) with nearest shortlist neighbors.,
nomological placement of Charismatic authority,Charismatic authority; Nomological network; Moral authority; Job placement; Authoritarian leadership style; Influencer marketing; Oppression; Dissent,Narrow intent targets a specific lower-frequency I/O construct (Charismatic authority) with nearest shortlist neighbors.,
specific construct definition for Cynicism,Cynicism; Construct validity; Confirmatory factor analysis; Test theory; Test score; Mental age; Fear of negative evaluation; Underweight,Narrow intent targets a specific lower-frequency I/O construct (Cynicism) with nearest shortlist neighbors.,
how Job rotation differs from related constructs,Job rotation; Mental rotation; Job insecurity; Job attitude; Job security; Job control; Job enrichment; Interpersonal perception,Narrow intent targets a specific lower-frequency I/O construct (Job rotation) with nearest shortlist neighbors.,
nomological placement of Team learning,Team learning; Nomological network; Football team; Team sport; Observational learning; Team Role Inventories; Teamwork; Verbal learning,Narrow intent targets a specific lower-frequency I/O construct (Team learning) with nearest shortlist neighbors.,
specific construct definition for Elite,Elite; Upper echelons; Construct validity; Elite athletes; Confirmatory factor analysis; Test theory; Test score; Mental age,Narrow intent targets a specific lower-frequency I/O construct (Elite) with nearest shortlist neighbors.,
how Layoff differs from related constructs,Layoff; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind; Work-related musculoskeletal disorders; Performance-related pay,Narrow intent targets a specific lower-frequency I/O construct (Layoff) with nearest shortlist neighbors.,
nomological placement of Social cognition,Social cognition; Nomological network; Interpersonal perception; Influencer marketing; Social competence; Social media analytics; Cognitive impairment; Interpersonal influence,Narrow intent targets a specific lower-frequency I/O construct (Social cognition) with nearest shortlist neighbors.,
specific construct definition for Type A and Type B personality theory,Type A and Type B personality theory; Type D personality; Personality type; Personality theory; Implicit personality theory; Test theory; Personality changes; Construct validity,Narrow intent targets a specific lower-frequency I/O construct (Type A and Type B personality theory) with nearest shortlist neighbors.,
how Strategic human resource planning differs from related constructs,Strategic human resource planning; Manufacturing resource planning; Human resource policies; Strategic control; Production planning; Resource productivity; Renewable resource; Workplace learning,Narrow intent targets a specific lower-frequency I/O construct (Strategic human resource planning) with nearest shortlist neighbors.,
nomological placement of Halo effect,Halo effect; Halo; Nomological network; Ceiling effect; Stroop effect; Numerosity adaptation effect; Contagion effect; Context effect,Narrow intent targets a specific lower-frequency I/O construct (Halo effect) with nearest shortlist neighbors.,
specific construct definition for Physical attractiveness,Physical attractiveness; Facial attractiveness; Interpersonal attraction; Construct validity; Career development; Elitism; Physical capital; Confirmatory factor analysis,Narrow intent targets a specific lower-frequency I/O construct (Physical attractiveness) with nearest shortlist neighbors.,
how Voting differs from related constructs,Voting; Voting behavior; Group voting ticket; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind,Narrow intent targets a specific lower-frequency I/O construct (Voting) with nearest shortlist neighbors.,
nomological placement of Code (set theory),Code (set theory); Nomological network; Huffman coding; Job characteristic theory; Job placement; Item response theory; Theory X and Theory Y; Test theory,Narrow intent targets a specific lower-frequency I/O construct (Code (set theory)) with nearest shortlist neighbors.,
specific construct definition for Content validity,Content validity; Convergent validity; Construct validity; Criterion validity; Discriminant validity; Incremental validity; Test validity; Concurrent validity,Narrow intent targets a specific lower-frequency I/O construct (Content validity) with nearest shortlist neighbors.,
how Lie detection differs from related constructs,Lie detection; Detection theory; Edge detection; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind,Narrow intent targets a specific lower-frequency I/O construct (Lie detection) with nearest shortlist neighbors.,
nomological placement of Organizational conflict,Organizational conflict; Nomological network; Organizational commitment; Conflict theories; Organizational engineering; Organizational structure; Organizational network analysis; Management control system,Narrow intent targets a specific lower-frequency I/O construct (Organizational conflict) with nearest shortlist neighbors.,
specific construct definition for Pay for performance,Pay for performance; Performance-related pay; Merit pay; Student debt; Construct validity; Free rider problem; Stock price; Share price,Narrow intent targets a specific lower-frequency I/O construct (Pay for performance) with nearest shortlist neighbors.,
how Telecommuting differs from related constructs,Telecommuting; Interpersonal perception; Cognitive style; Cultural neuroscience; Strategic control; Grind; Work-related musculoskeletal disorders; Performance-related pay,Narrow intent targets a specific lower-frequency I/O construct (Telecommuting) with nearest shortlist neighbors.,
nomological placement of Marital status,Marital status; Nomological network; Family planning; Social transformation; Status quo bias; Job placement; Status attainment; Influencer marketing,Narrow intent targets a specific lower-frequency I/O construct (Marital status) with nearest shortlist neighbors.,
specific construct definition for Stakeholder theory,Stakeholder theory; Stakeholder management; Test theory; Construct validity; Stakeholder analysis; Job characteristic theory; Item response theory; Confirmatory factor analysis,Narrow intent targets a specific lower-frequency I/O construct (Stakeholder theory) with nearest shortlist neighbors.,
how Work–life balance differs from related constructs,Work–life balance; Work–family conflict; Human life; Interpersonal perception; Private life; Cognitive style; Work-related musculoskeletal disorders; Cultural neuroscience,Narrow intent targets a specific lower-frequency I/O construct (Work–life balance) with nearest shortlist neighbors.,
specific construct definition for Management control system,Management control system; Hierarchical control system; Strategic control; Safety management systems; Production control; Management information systems; Construct validity; Process dynamics,Narrow intent targets a specific lower-frequency I/O construct (Management control system) with nearest shortlist neighbors.,
how Work schedule differs from related constructs,Work schedule; Interpersonal perception; Cognitive style; Work-related musculoskeletal disorders; Cultural neuroscience; Work ethic; Strategic control; Grind,Narrow intent targets a specific lower-frequency I/O construct (Work schedule) with nearest shortlist neighbors.,
development construct in work context,Career development; Personality development; Cognitive development; New business development; Faculty development; Lawrence Kohlberg's stages of moral development; Loevinger's stages of ego development; Curriculum development,"Ambiguous token 'development' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
disorder construct in work context,Autism spectrum disorder; Binge-eating disorder; Bipolar disorder; Gambling disorder; Major depressive disorder; Alcohol use disorder; Antisocial personality disorder; Bipolar I disorder,"Ambiguous token 'disorder' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
validity construct in work context,Test validity; Construct validity; Incremental validity; Discriminant validity; Criterion validity; Convergent validity; Concurrent validity; Content validity,"Ambiguous token 'validity' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
value construct in work context,Shareholder value; Knowledge value chain; Creating shared value; p-value; Business value; Customer lifetime value; Property value; Sustainable Value,"Ambiguous token 'value' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
decision construct in work context,Decision quality; Normative model of decision-making; Business decision mapping; Decision engineering; Decision aids; Decision field theory; Decision fatigue; Decision tree model,"Ambiguous token 'decision' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
equity construct in work context,Equity theory; Customer equity; Equity risk; Equity capital markets; Equity crowdfunding; Equity financing; Health equity; Private equity fund,"Ambiguous token 'equity' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
knowledge construct in work context,Knowledge value chain; Knowledge creation; Knowledge worker; Knowledge integration; Knowledge of results; Knowledge process outsourcing; Procedural knowledge; Customer knowledge,"Ambiguous token 'knowledge' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
sexual construct in work context,Sexual identity; Sexual minority; Sexual abuse; Sexual coercion; Child sexual abuse; Sexual assault; Sexual arousal; Sexual differentiation,"Ambiguous token 'sexual' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
emotional construct in work context,Emotional exhaustion; Emotional support; Emotional competence; The Emotional Intelligence Appraisal; Emotional distress; Emotional valence; Emotional eating; Emotional health,"Ambiguous token 'emotional' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
human construct in work context,Organizational behavior and human resources; Human factors and ergonomics; Strategic human resource planning; Human capital theory; Human resource management system; Human resource policies; Human life; Human–robot interaction,"Ambiguous token 'human' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
noise construct in work context,Noise (video); Noise effects; Traffic noise; Environmental noise; Impulse noise; Industrial noise; Noise exposure; Noise pollution,"Ambiguous token 'noise' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
occupational construct in work context,Occupational stress; Occupational prestige; Occupational burnout; Occupational segregation; Occupational health nursing; Occupational hygiene; Occupational injury; Occupational science,"Ambiguous token 'occupational' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
scale construct in work context,Wechsler Adult Intelligence Scale; Wechsler Intelligence Scale for Children; Wechsler Preschool and Primary Scale of Intelligence; Conflict tactics scale; Diseconomies of scale; Dissociative Experiences Scale; Positive and Negative Syndrome Scale; Vineland Adaptive Behavior Scale,"Ambiguous token 'scale' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
strategic construct in work context,Strategic human resource planning; Strategic financial management; Strategic leadership; Strategic control; Strategic alliance; Strategic alignment; Strategic information system; Strategic sourcing,"Ambiguous token 'strategic' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
training construct in work context,Job training; Diversity training; Cognitive training; Effective safety training; Flight training; On-the-job training; Residency training; Training effect,"Ambiguous token 'training' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
communication construct in work context,Interpersonal communication; Intrapersonal communication; Computer-mediated communication; Interference (communication); Political communication; Communication apprehension; Persuasive communication,"Ambiguous token 'communication' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
conflict construct in work context,Work–family conflict; Organizational conflict; Conflict resolution research; Conflict theories; Conflict resolution strategy; Social conflict; Conflict tactics scale,"Ambiguous token 'conflict' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
cultural construct in work context,Cross-cultural leadership; Cultural group selection; Cultural assimilation; Cultural humility; Cultural neuroscience; Cultural practice; Cultural relativism,"Ambiguous token 'cultural' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
intelligence construct in work context,Intelligence quotient; Stanford–Binet Intelligence Scales; Wechsler Adult Intelligence Scale; Wechsler Intelligence Scale for Children; Customer intelligence; The Emotional Intelligence Appraisal; Wechsler Preschool and Primary Scale of Intelligence,"Ambiguous token 'intelligence' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
market construct in work context,Stock market; Product market; Job market; Market power; Market for corporate control; Secondary labor market; Market capitalization,"Ambiguous token 'market' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
mental construct in work context,Mental hygiene; Mental illness; Mental arithmetic; Mental age; Mental image; Mental chronometry; Mental rotation,"Ambiguous token 'mental' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
power construct in work context,Market power; Abuse of power; Social power; Power structure; Black Power; Executive power; Power sharing,"Ambiguous token 'power' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
response construct in work context,Item response theory; Disaster response; Fight-or-flight response; Stimulus–response compatibility; Cortisol awakening response; Earnings response coefficient; Pupillary response,"Ambiguous token 'response' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
safety construct in work context,Psychological safety; Organizational safety; Safety behaviors; Patient safety; Workplace safety; Effective safety training; Safety management systems,"Ambiguous token 'safety' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
sleep construct in work context,Sleep deprivation; Sleep quality; Effects of sleep deprivation on cognitive performance; Sleep loss; Pittsburgh Sleep Quality Index; Sleep hygiene; Sleep restriction,"Ambiguous token 'sleep' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
abuse construct in work context,Sexual abuse; Abuse of power; Child abuse; Child sexual abuse; Psychological abuse; Substance abuse prevention,"Ambiguous token 'abuse' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
eating construct in work context,Disordered eating; Eating behavior; Binge eating; Binge-eating disorder; Emotional eating; Eating Attitudes Test,"Ambiguous token 'eating' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
financial construct in work context,Strategic financial management; Financial capital; Financial compensation; Financial inclusion; Financial statement; Financial statement analysis,"Ambiguous token 'financial' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
group construct in work context,Corporate group; Cultural group selection; In-group favoritism; Minority group; Group tests; Group voting ticket,"Ambiguous token 'group' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
justice construct in work context,Economic Justice; Organizational justice; Procedural justice; Distributive justice; Interactional justice; Retributive justice,"Ambiguous token 'justice' maps to multiple plausible I/O constructs in approved shortlist, requiring disambiguation.",
validated scale or measurement for Job satisfaction,Job satisfaction; Job dissatisfaction; Measurement invariance; Job enrichment; Beck Anxiety Inventory; Personnel psychology; Job insecurity; Job attitude,Scale-focused intent seeks measurement instruments/psychometric neighbors for Job satisfaction in I/O literature.,
questionnaire and psychometric evidence for Organizational commitment,Organizational commitment; Eysenck Personality Questionnaire; Organizational citizenship behavior; Commitment device; Verbal learning; Organizational structure; Concurrent validity; Acceptance and commitment therapy,Scale-focused intent seeks measurement instruments/psychometric neighbors for Organizational commitment in I/O literature.,
reliability and validity indicators for Big Five personality traits,Big Five personality traits; Big Five personality traits and culture; Hierarchical structure of the Big Five; Neuroticism; Intra-rater reliability; Big Four; Personality type; Inter-rater reliability,Scale-focused intent seeks measurement instruments/psychometric neighbors for Big Five personality traits in I/O literature.,
validated scale or measurement for Test validity,Test validity; Criterion validity; Measurement invariance; Discriminant validity; Convergent validity; Face validity; Test design; Content validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Test validity in I/O literature.,
questionnaire and psychometric evidence for Construct validity,Construct validity; Convergent validity; Concurrent validity; Criterion validity; Content validity; Incremental validity; Discriminant validity; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Construct validity in I/O literature.,
reliability and validity indicators for Productivity,Productivity; Intra-rater reliability; Inter-rater reliability; Convergent validity; Work productivity; Criterion validity; Discriminant validity; Construct validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Productivity in I/O literature.,
validated scale or measurement for Confirmatory factor analysis,Confirmatory factor analysis; Exploratory factor analysis; g factor; Measurement invariance; Negotiation theory; Beck Anxiety Inventory; Hierarchical structure of the Big Five; Mixed-design analysis of variance,Scale-focused intent seeks measurement instruments/psychometric neighbors for Confirmatory factor analysis in I/O literature.,
questionnaire and psychometric evidence for Incremental validity,Incremental validity; Concurrent validity; Convergent validity; Criterion validity; Discriminant validity; Content validity; Test validity; Eysenck Personality Questionnaire,Scale-focused intent seeks measurement instruments/psychometric neighbors for Incremental validity in I/O literature.,
reliability and validity indicators for Discriminant validity,Discriminant validity; Convergent validity; Criterion validity; Intra-rater reliability; Content validity; Construct validity; Incremental validity; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Discriminant validity in I/O literature.,
validated scale or measurement for Criterion validity,Criterion validity; Measurement invariance; Convergent validity; Content validity; Discriminant validity; Beck Anxiety Inventory; Diseconomies of scale; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Criterion validity in I/O literature.,
questionnaire and psychometric evidence for Well-being,Well-being; Subjective well-being; Eysenck Personality Questionnaire; Verbal learning; Concurrent validity; Mental hygiene; Emotional health; Welfare state,Scale-focused intent seeks measurement instruments/psychometric neighbors for Well-being in I/O literature.,
reliability and validity indicators for Facet (psychology),Facet (psychology); Intra-rater reliability; Inter-rater reliability; Convergent validity; Discriminant validity; Criterion validity; Construct validity; Content validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Facet (psychology) in I/O literature.,
validated scale or measurement for Inter-rater reliability,Inter-rater reliability; Intra-rater reliability; Measurement invariance; Beck Anxiety Inventory; Diseconomies of scale; Criterion validity; Positive and Negative Syndrome Scale; Wechsler Preschool and Primary Scale of Intelligence,Scale-focused intent seeks measurement instruments/psychometric neighbors for Inter-rater reliability in I/O literature.,
questionnaire and psychometric evidence for California Psychological Inventory,California Psychological Inventory; Beck Anxiety Inventory; Eysenck Personality Questionnaire; Beck Depression Inventory; Inventory theory; Verbal learning; Concurrent validity; Team Role Inventories,Scale-focused intent seeks measurement instruments/psychometric neighbors for California Psychological Inventory in I/O literature.,
reliability and validity indicators for Convergent validity,Convergent validity; Criterion validity; Discriminant validity; Intra-rater reliability; Content validity; Construct validity; Incremental validity; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Convergent validity in I/O literature.,
validated scale or measurement for Occupational prestige,Occupational prestige; Measurement invariance; Beck Anxiety Inventory; Safety management systems; Workplace violence; Occupational stress; Diseconomies of scale; Occupational burnout,Scale-focused intent seeks measurement instruments/psychometric neighbors for Occupational prestige in I/O literature.,
questionnaire and psychometric evidence for Personality test,Personality test; Eysenck Personality Questionnaire; 16PF Questionnaire; Test design; Personality changes; Concurrent validity; Test validity; Personality type,Scale-focused intent seeks measurement instruments/psychometric neighbors for Personality test in I/O literature.,
reliability and validity indicators for Hierarchical structure of the Big Five,Hierarchical structure of the Big Five; Big Five personality traits and culture; Neuroticism; Big Five personality traits; Big Four; Intra-rater reliability; Inter-rater reliability; Convergent validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Hierarchical structure of the Big Five in I/O literature.,
validated scale or measurement for Equity theory,Equity theory; Measurement invariance; Equity capital markets; Beck Anxiety Inventory; Private equity fund; Equity financing; Return on equity; Equity risk,Scale-focused intent seeks measurement instruments/psychometric neighbors for Equity theory in I/O literature.,
questionnaire and psychometric evidence for Item response theory,Item response theory; Equating; Differential item functioning; Eysenck Personality Questionnaire; Item analysis; Verbal learning; Concurrent validity; Stimulus–response compatibility,Scale-focused intent seeks measurement instruments/psychometric neighbors for Item response theory in I/O literature.,
reliability and validity indicators for Exploratory factor analysis,Exploratory factor analysis; Confirmatory factor analysis; Intra-rater reliability; g factor; Inter-rater reliability; Convergent validity; Criterion validity; Negotiation theory,Scale-focused intent seeks measurement instruments/psychometric neighbors for Exploratory factor analysis in I/O literature.,
validated scale or measurement for Concurrent validity,Concurrent validity; Criterion validity; Measurement invariance; Convergent validity; Content validity; Discriminant validity; Beck Anxiety Inventory; Diseconomies of scale,Scale-focused intent seeks measurement instruments/psychometric neighbors for Concurrent validity in I/O literature.,
questionnaire and psychometric evidence for Measurement invariance,Measurement invariance; Eysenck Personality Questionnaire; Verbal learning; Concurrent validity; 16PF Questionnaire; Resource-based view; Basic needs; Trait theory,Scale-focused intent seeks measurement instruments/psychometric neighbors for Measurement invariance in I/O literature.,
reliability and validity indicators for Cognitive style,Cognitive style; Intra-rater reliability; Field dependence; Inter-rater reliability; Convergent validity; Criterion validity; Discriminant validity; Construct validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Cognitive style in I/O literature.,
validated scale or measurement for Content validity,Content validity; Measurement invariance; Criterion validity; Convergent validity; Discriminant validity; Beck Anxiety Inventory; Diseconomies of scale; Test validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Content validity in I/O literature.,
